time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2020-03-15,127.92813342857143,118.3991407142857,94.14269971428571,82.18131714285714,79.75973442857142,85.045872,98.27563271428572,111.757333,106.94587657142857,99.78629571428571,99.33810971428572,107.14366228571429,121.46785914285715,109.16356014285714,89.22330528571429,78.99383142857143,76.45427942857143,81.13700942857143,93.88810214285714,111.97790985714286
2020-03-16,129.5334002857143,115.52145428571428,91.91171299999999,80.98069385714287,79.45258914285715,85.62468385714286,99.37780885714287,111.45572771428571,107.35048557142856,101.42606885714285,101.71625914285714,108.78209342857143,120.07239042857142,108.71617742857143,89.30091314285714,78.66200285714285,75.82958028571429,80.51087585714286,93.61462557142856,112.79535714285714
2020-03-17,131.18567485714286,112.011482,90.28266285714287,80.09660585714286,78.97332657142859,85.59765314285714,100.33801771428571,113.32990542857144,108.616301,102.33150585714286,102.29088471428572,108.87259300000001,120.41864628571429,109.94477514285714,88.26253814285714,77.11392528571427,74.29457214285715,79.02268485714286,92.48824014285712,113.84920571428572
2020-03-18,130.49850914285716,108.04964014285713,89.2581447142857,79.97223071428571,79.359593,86.41058571428572,101.034691,112.96340657142858,109.92917142857144,104.96528142857143,105.133857,110.17872142857144,118.65692514285715,110.97536585714286,89.133874,77.09305328571429,73.51570985714285,77.33461485714285,89.90511814285715,112.92260185714285
2020-03-19,131.26034128571428,103.426337,84.52990385714286,76.09321857142857,76.51235185714287,84.9155362857143,101.37553514285715,114.5618587142857,113.01537385714286,108.85412485714286,107.98106314285714,110.89670242857143,115.67575599999999,108.721166,89.29287242857143,78.18251185714287,74.940509,78.70447771428572,91.09237142857144,115.39818328571428
2020-03-20,130.92075742857142,99.42665114285715,81.49439714285714,74.22034485714286,75.01152342857144,83.417985,100.05709685714285,114.7022412857143,116.856809,111.25885571428572,109.33105342857142,111.85852028571428,115.6681022857143,105.33381571428572,87.96030628571428,77.97086442857143,75.47734385714286,79.90907914285715,92.95304857142857,119.29160671428569
2020-03-21,133.76029671428572,97.43575657142857,78.89670057142858,71.93984571428572,72.68189557142857,80.85720342857142,97.38992885714285,113.67029414285714,120.7035642857143,114.41207714285714,111.48894557142856,113.36087471428571,116.658547,104.72432042857143,85.27949428571428,74.49143471428572,71.94995585714285,76.88887114285716,91.87238157142858,125.68092200000001
2020-03-22,137.34512285714285,96.29426142857143,76.93729371428572,69.71767928571428,70.09795242857143,77.72702600000001,93.7541592857143,111.506638,123.49858442857143,119.19163628571428,115.20717614285715,115.19005642857144,115.164671,101.01038285714286,82.72786042857145,73.419351,71.66451585714286,76.94112142857144,92.27712557142857,127.43416285714285
2020-03-23,141.22100014285712,95.80988971428572,75.35136914285714,67.6349122857143,67.45722642857143,74.21545542857143,89.08654299999999,108.43734757142856,126.43030057142857,124.97862871428572,119.77050357142856,117.45982071428571,114.73835485714287,97.7375832857143,78.75599042857142,70.18349057142858,69.45978428571429,75.9027462857143,92.71007285714286,129.50186857142856
2020-03-24,144.46050542857142,96.67435885714285,75.01796471428572,66.52248471428571,65.51839885714286,71.03150228571428,83.98693871428573,103.87602757142858,128.290375,129.95003142857144,124.00902757142856,119.71704471428572,112.69187657142857,93.88149157142857,77.71752385714285,70.03618171428572,69.47288642857144,75.821434,92.37738071428574,129.2054672857143
2020-03-25,149.3186462857143,98.86254714285714,74.89453428571429,64.95363885714286,62.69398685714286,66.63065485714286,77.66091942857143,97.99439142857143,129.54292514285714,135.14884942857142,128.00845185714286,122.73046299999999,112.69227428571428,88.49243185714285,73.02280357142857,66.64236314285714,66.92468885714285,73.955159,91.50711885714284,131.09063785714287
2020-03-26,150.97075257142856,101.88384157142856,75.13560257142856,63.61413542857144,60.336757,63.186541142857145,73.24629528571428,95.64950171428572,131.4618045714286,137.23557028571432,131.160842,123.90528757142856,110.418196,85.69790057142858,70.74070971428571,64.95698042857143,65.85178,73.68287285714287,92.54014671428571,133.32430428571428
2020-03-27,149.4120467142857,102.19651228571429,75.94541357142857,64.580687,61.386870714285706,64.29255285714287,74.24211742857142,95.56204357142857,128.79915942857144,136.8310212857143,132.0124847142857,124.48799242857142,108.344574,85.84507242857144,71.67882271428572,65.83631757142857,66.65455414285715,74.70140028571429,94.261411,131.25769671428571
2020-03-28,148.58605614285713,101.93884271428571,76.08342271428572,64.89155514285714,61.89189928571428,65.24138685714286,76.21282357142857,97.58504471428571,126.85204557142856,135.66371757142858,131.51519228571428,124.21580957142858,107.95370528571428,85.65867485714286,72.23498357142857,66.73543042857143,67.72419942857142,75.91846528571429,95.47740385714285,129.61582285714286
2020-03-29,147.32162657142857,101.01570214285714,75.73846557142858,64.96017957142858,62.38231328571429,66.389208,78.718175,101.47018057142857,126.05914500000002,132.26427985714287,128.74132028571427,122.77489585714285,109.04537214285713,88.38088757142857,74.7108082857143,68.45969442857144,68.67022142857142,76.10287657142858,94.88941128571427,128.32481328571427
2020-03-30,145.49076628571427,99.97338314285716,75.98741728571429,65.73089957142858,63.59547357142857,68.18093142857143,81.25823914285715,103.85512885714286,125.84177528571429,130.08305414285715,127.28489357142858,122.80444071428572,110.86883642857143,89.17729214285714,74.649913,68.20878,68.24619857142856,75.43466471428572,94.00913357142858,128.18027742857143
2020-03-31,140.71022428571428,103.05759557142858,79.80337942857143,69.23438771428572,66.74035228571428,70.980226,83.53426642857143,104.80685371428571,122.81946514285714,125.22952599999999,123.40224328571428,120.65798085714286,111.829326,91.39480742857144,76.81632714285715,70.08314399999999,69.83944128571429,76.71833514285716,94.7077722857143,126.85668528571429
2020-04-01,138.86027442857144,104.90727157142855,82.26414685714285,71.62972614285715,69.00193614285715,73.27153442857141,86.21903571428571,108.49431528571428,122.55915957142858,120.12234657142858,118.575605,116.97520642857144,112.77854285714285,97.22926857142856,81.04627085714286,73.045228,72.0134672857143,78.20982442857142,95.09268085714284,123.82556714285715
2020-04-02,137.97342942857142,105.47409642857143,84.16537128571429,73.34386685714286,70.38397114285715,74.49034442857143,87.42122885714285,109.13852357142856,120.96435771428571,118.67432785714287,116.22955914285716,116.17784057142858,114.42100414285714,99.41082371428571,83.03921442857143,74.67981999999999,73.18909699999999,78.66389657142857,94.15281214285714,121.04403814285715
2020-04-03,143.43457142857145,106.00668571428571,82.91190728571429,71.53485157142858,68.33419514285714,72.308942,85.2504262857143,107.45674885714286,121.50425414285714,121.30077657142856,119.21252542857142,118.72503428571429,115.70854414285714,98.34834814285715,81.29891242857143,73.07225471428572,71.66413985714286,76.78541557142857,90.89051185714287,120.33997957142857
2020-04-04,148.87689914285713,103.91791,80.764456,70.148401,67.42525414285714,71.57630885714285,84.3671932857143,107.054888,122.26056414285715,122.73211114285714,121.96152914285715,122.72414814285715,117.14183214285715,95.60956985714286,78.24078842857143,70.42212042857143,69.44049957142856,75.0203642857143,89.541381,118.60115071428572
2020-04-05,151.63811014285713,102.98943657142857,80.31682957142857,69.74463328571429,66.90887528571429,70.73459271428571,82.6476027142857,104.419139,123.6997532857143,126.70944857142857,125.70015185714286,125.83654914285714,118.93642357142858,94.384127,75.47399757142857,67.3270502857143,66.34535771428571,72.00095328571429,86.78432585714287,117.38151271428572
2020-04-06,154.05221185714285,104.56718828571427,79.95953614285715,68.48936514285715,65.04853585714287,68.18767328571428,79.3309212857143,101.90416728571428,126.04444185714286,129.47703557142856,126.477937,126.24619585714287,120.87014457142857,94.76560971428572,75.13456614285714,66.5237487142857,65.09894614285714,70.16800500000001,84.05331,113.86658785714285
2020-04-07,152.60437914285714,101.85413928571428,78.268405,67.69983371428572,64.95565771428572,68.70741542857142,80.40719471428572,103.23512314285715,126.97567142857143,129.93906485714285,126.61759485714286,125.67615642857142,118.99406742857143,92.82272457142857,74.12976985714286,66.4652287142857,65.89880642857143,71.88417085714286,86.805013,116.74626657142858
2020-04-08,151.24282799999997,99.89773157142858,76.47909385714286,66.15024100000001,63.722098714285714,67.83118499999999,80.14157814285714,105.13751685714286,126.92427314285715,128.8186227142857,126.702322,127.25954642857143,117.92131271428572,88.79564714285713,72.31105257142858,66.14900314285714,66.64759771428571,73.717867,90.16268157142858,121.96316385714285
2020-04-09,155.29317142857144,96.62589885714286,73.53847742857143,64.49160042857143,62.95481414285714,67.75336857142858,80.90835457142857,106.84508657142858,127.46003071428572,129.43536942857142,128.64850071428572,131.03951442857144,120.08131342857142,86.80885585714286,69.12565385714285,62.72051057142857,63.314692571428566,70.88928685714286,88.8024537142857,122.88226442857145
2020-04-10,155.7428182857143,94.57416785714285,72.21185357142856,63.59154957142857,62.40105557142857,67.65009628571428,81.640079,108.59377128571428,128.34751942857142,129.83168585714287,129.11285314285715,131.626546,120.71998771428572,88.12666599999999,70.159913,63.165645857142856,63.14969157142857,69.99164985714286,86.99739314285713,120.75931042857144
2020-04-11,153.76176657142858,95.72027042857142,73.53065057142855,64.70417271428572,63.265562714285714,68.13906542857143,81.30715671428571,106.84080714285714,129.40344128571428,131.17386642857144,127.7487652857143,129.364592,123.10181928571429,90.73623385714286,71.43083328571429,63.69345171428571,63.021716857142856,68.95861585714286,84.42313485714286,117.53024157142856
2020-04-12,149.61905057142857,99.040602,75.01808557142856,64.96442114285715,63.04546642857143,67.66641757142857,80.82961871428571,107.26576885714285,129.0796572857143,128.9074897142857,124.97959357142858,126.05727771428572,119.84217914285713,89.95698471428571,72.66120885714285,66.04048942857142,66.18592885714286,72.91706257142857,89.03345657142859,120.649495
2020-04-13,144.94294214285716,97.8376192857143,75.93123857142857,66.72089928571428,65.30138871428571,70.43759671428572,84.14339185714286,109.919291,126.58599042857144,125.52244599999999,123.49570214285714,124.89110557142855,116.48646385714285,88.65430671428571,73.21233357142857,67.53856942857144,68.44829228571429,76.08341928571429,93.481789,126.01764357142858
2020-04-14,150.3904985714286,95.34247985714286,72.43102042857143,63.15268285714285,61.83964771428572,67.29861971428572,82.17422214285715,111.37154999999998,129.5546172857143,127.90824785714287,125.79231514285713,127.79371142857144,118.79467157142857,87.68106028571428,70.82467128571429,64.670119,65.45249114285716,73.29638171428573,91.69881414285715,126.76899771428573
2020-04-15,151.1153047142857,97.52545242857143,74.38334528571428,64.96778814285715,63.4492872857143,68.53126328571429,82.39620728571428,107.93581857142856,127.61473571428571,130.003649,127.66844471428571,127.67351242857141,118.62837557142856,89.39005885714286,71.95709171428571,65.04474842857142,65.11654971428571,72.13046485714287,89.27029242857144,122.59574485714286
2020-04-16,150.6094347142857,101.27335657142858,77.13409200000001,66.388195,63.90904885714286,68.1098447142857,80.76589728571427,105.12163,128.24457585714285,130.4506032857143,126.66106814285715,126.09180342857142,121.28246585714285,92.446264,73.336469,65.48599414285714,64.72188185714286,70.5403572857143,85.65788585714286,118.5783687142857
2020-04-17,146.85786385714283,105.78457471428571,79.82456157142857,67.300775,64.00820357142858,67.65292071428571,79.81387842857144,104.47698828571428,127.40895342857142,128.32332657142857,123.94963742857142,122.91423785714287,118.49759257142856,92.06596728571428,74.78281357142858,67.926561,67.83785542857143,74.2097032857143,89.49260771428571,120.0916617142857
2020-04-18,146.23858542857144,107.07677271428572,80.73016014285714,67.84325828571427,64.22263214285714,67.50347385714285,79.17219314285714,103.17792628571428,125.74865528571429,127.42395557142856,124.61123842857141,123.11318800000001,115.43510942857142,90.240765,74.53731928571428,68.57565414285713,69.20678371428572,76.40301628571429,92.781154,123.85228357142857
2020-04-19,152.00121842857143,106.48257457142857,79.61720114285716,66.90074157142858,63.03291485714286,65.79865600000001,76.505411,99.27801585714285,126.05924228571429,130.397331,128.61158157142856,127.61741671428571,117.65272942857143,88.23242328571429,71.07348514285715,64.62009685714285,65.02333928571429,72.2107842857143,89.41061457142858,123.40381228571428
2020-04-20,153.79383185714283,105.95066485714285,78.96002957142856,66.23998928571429,62.37201442857143,65.13986242857143,75.91283785714286,98.95973357142859,126.456187,131.9370502857143,131.52539857142855,131.44378528571428,114.65815371428572,85.70942428571428,69.20153814285715,62.965143,63.41038214285714,70.56448385714286,87.80897114285713,122.89779771428572
2020-04-21,149.6126057142857,106.02148485714285,79.71706814285714,67.21130685714284,63.527570000000004,66.54998400000001,77.62931357142858,100.15163814285714,125.94181228571428,130.84552628571427,131.13273971428572,132.45685585714287,115.40361057142857,86.11355942857142,69.52325685714285,63.08132128571429,63.14795828571429,69.59915528571429,85.66955214285714,121.65565114285712
2020-04-22,145.2182587142857,101.64793428571429,77.20233257142857,65.94306814285714,63.231750142857145,67.29076614285715,79.78772228571428,103.78719871428572,128.13626114285714,130.22392714285715,129.5792427142857,130.35130657142855,112.73838171428572,84.51324357142857,69.40597028571429,64.04200985714286,65.02724842857143,72.52445671428572,89.93997628571428,126.0486902857143
2020-04-23,142.08073199999998,99.37882871428572,76.01230071428571,65.50121128571429,63.10459485714286,67.19741,79.40835685714286,102.72142742857143,129.537577,131.4049307142857,130.08083242857143,129.27299957142856,108.58276671428573,81.91184728571429,68.94306371428571,64.682904,66.53825557142856,75.12410242857143,94.45006642857143,132.9290242857143
2020-04-24,147.32722414285715,96.83642471428571,73.37657714285714,63.88206028571428,61.71182471428572,65.62173585714287,77.19797457142856,99.44571628571428,130.0012587142857,135.81117999999998,133.75232271428573,132.02172971428573,109.79506014285714,80.19989871428571,65.67764114285714,60.80280914285714,62.416269857142865,71.31352657142857,92.90222042857144,135.265856
2020-04-25,148.55105085714285,93.92256828571429,70.94399757142858,62.019620999999994,60.35674828571428,64.850167,77.39680442857141,101.46757385714285,131.38073142857144,136.57030242857144,134.8900402857143,132.67013628571428,108.38993028571429,80.49947928571429,66.61816285714285,61.660805428571436,63.003617,71.49920728571429,92.50380842857143,134.333925
2020-04-26,148.26940971428573,91.07345542857142,69.60624414285715,61.27593528571428,59.89892171428571,64.55670814285715,77.1934607142857,101.08187242857143,132.74868557142858,138.52440185714286,134.36656157142855,131.96826871428573,109.41208642857143,80.726073,66.638242,61.605553857142866,62.82133085714286,71.07283600000001,91.64714542857143,134.58672971428572
2020-04-27,145.8105972857143,90.72506514285715,69.43389471428571,61.08374985714285,59.63238728571429,64.17488371428571,76.74933114285714,101.55435157142857,134.95204900000002,138.08058957142856,132.11412128571428,129.204234,113.46687742857144,84.832933,68.87155771428571,62.69732371428572,63.14768814285715,70.68591057142858,90.3922922857143,133.56909428571427
2020-04-28,146.97809971428572,92.56477271428571,69.78162885714286,60.54401057142858,58.487235428571424,62.41382314285714,74.20518957142858,99.52017457142857,136.508717,137.91734571428572,129.63036985714285,124.89676957142856,110.60980328571428,85.4817852857143,70.8725742857143,65.30661685714286,66.24043714285715,74.34162942857142,94.58931728571429,135.79305828571427
2020-04-29,146.33423014285717,93.35977514285715,70.96454814285714,61.88567414285715,59.92277814285715,63.84025714285714,75.19001,99.02986899999999,135.02988642857142,136.91267314285713,129.4659602857143,125.79126728571428,112.24770971428572,85.51744685714286,70.13000842857143,64.214512,64.94964514285714,73.031173,94.02321657142856,136.25689685714286
2020-04-30,147.52843042857143,92.32987385714284,69.705403,61.18045828571428,59.889290714285714,64.73378185714286,77.739041,103.29745885714286,132.82106000000002,134.68623971428573,128.5668387142857,126.21810971428572,113.39836,86.30459228571429,70.26133871428571,63.99282614285715,64.63041442857143,73.14434028571429,95.29910142857143,134.16793314285715
2020-05-01,146.16204957142855,89.85728757142859,69.06593757142856,61.348233,60.69883142857143,66.39736971428572,80.96287457142856,108.07162928571428,132.9329957142857,131.51283428571426,127.425073,127.03632857142858,111.84391985714286,85.94641328571427,71.27717657142857,65.79020828571429,66.927578,75.46678285714286,95.96172814285714,132.85166657142855
2020-05-02,144.41022014285713,94.10055542857143,72.77931328571428,64.29348028571428,63.01639742857143,68.06773371428571,81.57949414285714,106.43061714285714,129.52490000000003,129.1378097142857,126.39309957142856,127.80701914285714,111.52710628571428,84.84763171428573,70.35162228571428,65.1968252857143,66.68528257142857,75.59359757142856,96.43374785714286,133.0372822857143
2020-05-03,142.42604585714284,96.98595514285714,75.30889228571428,66.23003014285715,64.67308385714286,69.75633142857143,83.80317471428573,109.95798657142856,127.35973428571428,124.72176042857143,125.80924314285714,129.19313371428572,108.23201885714286,84.27658128571429,70.86168714285714,66.06562742857143,67.74938557142856,76.79167271428571,97.60010542857142,133.42186728571428
2020-05-04,146.95093428571428,100.11768328571428,76.33097085714287,65.91064514285715,63.45158585714286,67.65440399999999,80.46386814285714,104.87496499999999,125.71898285714285,127.61875342857142,129.765614,132.10028814285712,103.17032642857144,79.10187700000002,67.59971142857142,63.956975428571425,66.37954485714286,76.099541,97.94536614285714,135.5151955714286
2020-05-05,149.63044714285712,101.73171914285714,76.51116385714286,65.60554457142857,62.983946714285715,67.01234242857143,79.41651314285716,102.68848285714286,124.79710599999999,130.40526628571428,134.2522744285714,136.804152,105.3931732857143,77.5183742857143,64.64940228571429,60.414531000000004,62.32273157142857,71.37701814285714,92.48920942857141,132.44593785714287
2020-05-06,149.99243900000002,102.5173307142857,77.18780528571428,66.051557,63.124117857142856,66.72199842857142,78.55947585714286,101.55715357142857,124.32487742857144,130.76093014285715,134.91077728571426,136.41467242857144,103.270207,76.92904328571429,65.017657,61.33779428571429,63.66926828571429,73.00561657142858,93.486177,130.88846857142858
2020-05-07,147.12830185714284,103.59433628571428,78.64403028571428,66.98902657142857,63.66153457142858,67.02222357142857,78.61365185714286,100.79989642857143,124.40056657142858,131.02986114285713,134.344514,135.1768257142857,102.21875142857144,76.6788767142857,65.684246,62.495847142857144,65.06457085714285,74.14855371428573,93.57552914285714,131.6814087142857
2020-05-08,143.86029671428574,106.640689,80.41178128571428,67.54625257142857,63.49424042857142,66.21578171428571,76.960168,99.809951,126.16683414285714,130.12415442857142,131.2576092857143,131.54584514285713,104.15505885714288,79.73496014285715,67.36629342857142,63.10463514285715,64.92184728571429,73.54890657142857,93.49287571428572,134.12031457142857
2020-05-09,139.57258414285715,103.28316757142856,78.80140885714286,67.10982042857144,63.99776814285714,67.73998285714286,79.87091857142856,104.200023,128.2314935714286,127.596715,126.75170214285716,127.07521514285713,106.33290457142857,83.71247071428571,69.46755814285714,64.10257042857143,65.30368314285714,73.66961828571428,94.39798857142857,137.06226114285715
2020-05-10,135.60429171428572,101.60909457142857,78.37577685714287,67.31766628571428,64.640783,68.94111057142858,81.92316871428571,106.76756914285716,130.54512242857143,126.14986828571429,121.75665985714285,120.61726485714284,108.68966985714287,89.09831514285715,72.67765171428572,66.01806185714285,66.47310842857142,74.31263314285714,94.73290671428572,139.0645212857143
2020-05-11,130.31143185714285,100.81915442857144,78.68912,67.938529,65.67897114285714,70.71122742857143,85.17164142857143,112.59282557142856,130.5271187142857,121.55375671428571,115.03352642857143,113.28135771428572,109.85178085714286,93.21222814285714,77.64168814285713,71.36143057142858,72.12327128571428,80.16669857142857,99.86691342857141,137.90343342857142
2020-05-12,127.11350742857142,99.63431971428572,78.88256628571428,69.05927428571428,67.40221914285715,73.14221942857144,88.56755871428572,115.37824857142857,129.44580485714286,118.91482414285714,110.27546042857144,107.20222442857143,107.15760942857142,96.26566600000001,81.53636028571428,75.10071028571429,76.05234314285714,84.93350842857144,105.42422414285714,139.11605414285714
2020-05-13,131.25912285714284,98.95200685714288,76.79654542857143,66.77702471428572,65.24791714285713,71.419405,87.83623071428572,116.10525014285713,131.79234014285714,120.41270557142856,109.16888085714287,105.85077642857142,109.09150071428573,99.52362714285714,82.28220828571429,74.42138914285715,74.71511471428572,83.30762128571428,103.59435742857143,138.33828271428573
2020-05-14,134.33448185714286,98.13374942857142,76.05627514285713,66.58422871428571,65.39707742857144,71.58530357142857,87.39993728571427,114.99700114285713,132.78734928571427,121.28906742857144,109.01081328571429,105.0757432857143,109.184285,102.45300271428572,84.81268771428572,75.76386942857143,74.92066857142858,82.212552,100.52312857142859,134.7755182857143
2020-05-15,136.50186828571427,97.36254085714287,76.161641,67.34801142857144,66.33582671428572,72.422516,87.74061228571428,113.70313214285714,133.60473914285714,121.689553,109.238919,105.73851328571429,110.78200728571429,103.86360142857143,84.10547071428572,74.51674757142857,73.48798528571429,80.56868557142857,98.22342585714286,132.0021495714286
2020-05-16,138.96081657142855,98.45201171428572,75.48848628571429,65.570664,63.873781857142866,69.41764771428572,84.40741157142858,111.76358857142857,135.39826914285715,124.10592914285714,110.60725814285715,105.51125071428571,108.2837592857143,101.87887857142857,84.39154328571429,75.92603542857144,75.51438757142857,82.91450985714286,99.81492014285713,130.57944971428572
2020-05-17,136.686624,97.00657942857143,75.183306,66.14023914285714,65.072343,71.04300314285715,86.07801557142857,112.2987117142857,133.5471987142857,123.43291414285714,110.19387457142857,104.62783485714286,106.41876185714285,100.85427685714285,84.94919971428571,77.32358785714287,77.586333,85.63429528571429,102.952635,129.76808457142857
2020-05-18,137.0800597142857,94.97667357142856,73.95052128571429,65.81031371428571,65.22877828571428,71.62956985714285,87.22008185714286,112.68268742857143,134.85313957142858,123.43825100000001,109.445197,104.3932987142857,108.20289485714287,103.22774557142857,84.61814057142858,75.61463842857142,75.412334,83.61176742857143,101.84986314285716,131.26920757142858
2020-05-19,136.426099,94.14239557142857,74.33999328571429,66.24489528571428,65.38666571428571,71.25914214285714,86.07017985714286,112.61437771428572,136.76361814285715,121.47386942857143,107.88837242857143,104.08488928571428,108.84040414285714,104.5195737142857,85.99738042857143,76.463158,75.56609571428571,82.72015071428572,100.1900387142857,132.50889242857144
2020-05-20,135.170683,94.23268785714285,74.5934842857143,66.13494299999999,64.80730814285714,70.06567957142856,84.23657028571428,112.18783828571428,139.404364,120.13523128571428,106.54549171428572,103.39887757142857,108.98325214285714,105.77548157142857,86.87138085714285,76.86292714285715,75.47131928571427,81.99034228571429,99.27186428571427,134.39373914285713
2020-05-21,130.9777582857143,93.16437900000001,74.47195614285715,66.38609114285714,65.34907857142856,71.04052457142858,86.18369271428571,115.71937885714286,139.17033385714285,117.25877657142857,103.94184299999999,101.45109071428571,108.12244371428571,107.29383542857144,88.313002,77.441501,75.70276085714285,82.16209157142858,99.81689100000001,137.3480507142857
2020-05-22,127.61936399999999,91.550207,73.94279614285713,66.58224085714285,66.18774371428572,72.59025957142858,88.56834771428574,118.802516,138.5604292857143,115.83520542857143,101.92785442857144,98.54962285714285,104.71006814285715,108.21949871428572,92.13447128571428,80.39887257142857,77.89129442857143,83.717102,100.60236014285714,137.42938971428572
2020-05-23,126.53116914285714,90.33288399999999,73.74469871428572,67.14542071428572,67.193159,73.94622757142858,90.28362728571427,120.86827042857144,137.8032347142857,112.88173657142859,98.908549,96.16708157142857,103.93597728571429,109.68973857142858,94.140654,82.21051542857143,79.36322257142858,84.76471642857142,101.01918171428572,136.93592785714287
2020-05-24,127.92261414285714,91.00043257142856,73.72779857142856,66.55688057142858,66.06497814285714,72.24632857142856,88.20463428571429,121.31282857142857,138.39986114285713,111.06805185714286,97.0509432857143,94.90524214285713,103.17603328571428,110.4628102857143,95.73596714285715,83.57978314285715,80.48387857142858,85.61877557142859,101.4057744285714,137.010335
2020-05-25,127.66978100000001,91.41896871428573,74.2457167142857,66.94231842857143,66.17247314285714,71.79446971428571,86.88043885714285,122.24809428571429,137.06520514285714,108.3330737142857,95.06026057142857,93.65500157142857,102.44169485714285,111.44136685714287,97.77306371428573,85.36780185714285,81.96450742857144,86.76293071428572,102.158889,137.263262
2020-05-26,126.62143414285713,90.86502057142856,73.54430671428572,66.22245685714286,65.64750642857142,71.73528385714286,87.88841942857142,125.21375457142858,135.6954272857143,107.30630199999999,93.86465257142856,92.16888614285715,101.0957207142857,111.2843582857143,98.62230142857142,86.42952785714284,83.08102714285714,87.95229471428571,103.48185842857143,138.02091842857143
2020-05-27,124.50325085714287,90.35550357142857,73.56208014285714,66.46785014285715,66.0876207142857,72.48894314285714,89.43113257142856,129.08263542857142,132.87239914285712,104.84858157142857,91.9067057142857,90.45343785714284,99.39341442857143,111.00971528571428,100.77922871428572,88.8254402857143,85.29918071428571,89.93844857142858,105.1806547142857,138.2473
2020-05-28,125.39896985714286,91.08017171428571,73.68686014285716,66.03583785714287,65.12101585714285,70.93415571428571,87.41554357142857,129.71848728571428,132.4321662857143,103.83339571428573,90.88864471428572,89.61915914285714,98.80991585714285,110.62187714285713,101.03742957142858,89.55543142857142,86.33251942857144,91.36058257142857,107.18663385714285,138.9871765714286
2020-05-29,124.45496157142858,90.81681128571427,73.00565842857142,65.14501385714286,64.23193128571428,70.33368642857143,88.01502714285714,132.31852671428572,130.3199077142857,102.10144014285713,89.75892842857142,88.84165457142856,98.33844799999999,110.06512785714285,101.05672442857144,90.19252014285715,87.40219842857144,93.04623171428571,109.94171971428571,141.2010687142857
2020-05-30,123.00105185714287,89.76446814285714,72.63015985714286,65.20516971428572,64.65061328571429,71.14114228571428,89.47233914285714,134.09619785714287,129.34911728571427,102.26831857142857,90.28473171428573,89.26804214285714,98.60143157142856,111.10228857142856,101.69690842857143,89.34286871428571,85.81968571428573,91.420371,109.058669,142.36197585714285
2020-05-31,121.55405800000001,88.56050242857143,72.16963757142857,65.40181985714285,65.42691185714285,72.53497128571429,91.64743442857142,135.38480214285715,128.65152042857144,102.74326142857144,90.83677828571429,89.4113787142857,98.09488171428572,110.86374371428572,102.55853828571428,89.52633100000001,85.30492057142858,90.56908242857142,108.269345,142.278819
2020-06-01,119.18275542857143,87.0953637142857,71.89574971428571,66.09675085714285,66.91463214285714,74.79831042857143,94.71132757142858,136.17022842857142,127.83759957142858,103.43056,91.43685114285714,89.32063542857144,96.999785,109.68242757142856,103.43227428571429,90.66881957142857,85.96878328571428,90.53969985714286,107.53410199999999,141.1947387142857
2020-06-02,118.09183042857144,87.01922342857142,72.56092428571428,67.28719357142857,68.58442085714286,76.92278114285715,96.717711,135.17962014285715,126.44446971428572,103.707665,92.13734742857143,89.779896,96.75890328571428,108.52644528571429,103.06609085714287,91.03365585714286,86.55676128571427,91.01356457142857,107.52813485714286,139.58051685714284
2020-06-03,116.23830542857142,86.79142842857144,73.33067714285714,68.81255814285714,70.79898,79.71219157142858,99.37635599999999,133.42108414285715,124.92405614285714,104.38937714285714,93.164011,90.07875471428572,95.63086799999999,106.10255214285715,102.49452414285714,92.23701314285714,88.37597728571427,92.38111085714286,107.68028657142858,137.0438685714286
2020-06-04,113.62343657142857,86.51701171428572,74.77293771428572,71.426465,74.03665157142858,83.15027871428572,102.06401828571428,130.559266,123.23240114285716,105.63034357142855,94.54392471428571,90.17396985714285,93.82293114285714,102.51319357142857,101.0861197142857,93.76535799999999,91.38492442857144,94.70611785714286,107.99399614285713,133.45058314285714
2020-06-05,111.00288528571427,86.77622757142856,77.43002328571428,75.59274542857143,78.10911385714284,86.08671128571429,102.46173499999999,126.08413042857144,121.59764457142857,107.48571185714286,96.64661414285715,90.49220342857143,91.76739057142858,98.1360372857143,98.44614028571428,94.73181757142856,95.09682685714286,98.02390814285714,108.51648128571428,129.09025528571428
2020-06-06,107.96874742857143,87.29344185714287,80.44653357142856,80.45118328571428,82.12001271428572,88.20337114285715,101.9384867142857,121.18155985714286,119.61392971428572,110.21760057142858,99.86301314285713,90.920176,89.156449,92.86560557142857,94.33524814285714,94.42705585714285,99.03300028571428,102.50341985714286,109.83325114285715,124.40168042857142
2020-06-07,104.22195985714286,87.777415,83.916723,86.25980100000001,86.39617714285714,89.72745357142857,100.466126,115.64094185714286,117.01612657142857,113.03689342857142,103.8281352857143,91.022068,86.52403514285713,88.13323171428571,90.61544657142858,94.43302085714285,102.27748671428571,106.808645,111.91431857142857,119.09867542857144
2020-06-08,102.69124357142859,89.41551671428572,87.66508914285714,92.19290199999999,89.82498457142857,89.69353014285716,97.22575814285715,109.18941814285714,114.15987414285715,116.23602457142859,109.79392871428571,91.53664214285713,83.27155685714285,82.38697257142857,85.06702557142856,91.65683185714285,103.98707257142857,111.27003228571428,114.62292242857143,115.97514414285715
