,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
85,96798.62024360242,97015.36343293003,95437.66723668118,92582.58878347509,88943.9086573756,84688.68101993647,79956.34727960042,75034.88399416946,69906.14166783066,70097.14602247343,68758.95413018578,68409.39874339692,67148.11731875554,67337.05688059054,71936.71495614875,78578.65217468922,84255.3308367387,89097.6593677686,92458.48992417366,94503.51359559305
86,96806.309079528,97023.78441811787,95447.85564993978,92591.28093468453,88949.91798140712,84690.71140881808,79956.51652499163,75034.73155599915,69907.55599327027,70120.72843904441,68789.85995850716,68442.20074748146,67179.60253668595,67332.12401171193,71931.791288117,78579.46746952276,84259.33444748743,89106.02899941133,92468.16635479663,94510.98360681333
87,96814.00875048667,97032.21154486232,95458.04601753484,92599.96852361484,88955.92086881874,84692.7362842786,79956.68426962847,75034.58147953676,69908.98557780469,70144.30445702435,68820.75657538211,68474.97529458097,67211.1452632075,67327.217819558,71926.86533303541,78580.28250343139,84263.34178930566,89114.40364321445,92477.84937725995,94518.4615696661
88,96821.71947876706,97040.6449818543,95468.2382491514,92608.65152807863,88961.91725457522,84694.75557198352,79956.85048522362,75034.43380310043,69910.43366203638,70167.87334853945,68851.65461124001,68507.77555718101,67242.67423508262,67322.33737161165,71921.93918411437,78581.09667165755,84267.3525043159,89122.78339808261,92487.53902419574,94525.94765905316
89,96829.44157144046,97049.0849432665,95478.43229361998,92617.32985446384,88967.90699377241,84696.76913847154,79957.01512552342,75034.28872053567,69911.89739340097,70191.43494789541,68882.55920305045,68540.61462459354,67274.1463917854,67317.480748493,71917.01488526464,78581.90956919883,84271.3661183548,89131.16830011408,92497.2352921182,94533.44210712731
90,96459.87369275719,96700.5767051873,95063.63439688575,92341.85350134654,88822.7506303791,84640.19762706387,79959.61651934225,75017.1017758081,69873.12415680455,69415.86919874183,68035.27019712757,67735.91579123106,66539.73237202452,67298.30511141272,72107.00486090846,78548.48748024416,84086.65671768943,88755.42367101413,92070.3431122205,94188.68613504579
91,96443.8391468756,96686.61574388253,95047.11474840024,92332.61147152857,88819.23976830885,84638.5593060759,79959.93650217784,75015.87936094473,69872.3983584502,69389.27929963135,68011.75843830971,67716.67314084589,66516.30071057728,67292.56466680639,72114.527663271,78547.18225966333,84078.87099722066,88739.66092853923,92052.55411742639,94174.03796385427
92,96426.89794828577,96671.79634745764,95029.55677342093,92322.66562822476,88815.34882331714,84636.7696086528,79960.25993499842,75014.62045949382,69871.53587938155,69360.73316482043,67986.13707948514,67695.46915827523,66490.59050800938,67286.79843611825,72122.5450655378,78545.79322043281,84070.62932275257,88722.96409395908,92033.70194168003,94158.54064776555
93,96409.41332716859,96656.4599062899,95011.37459153024,92312.29316414439,88811.22696158242,84634.88763397402,79960.58500795862,75013.34059445668,69870.59608196076,69331.00818403575,67959.21004638942,67673.08763370666,66463.65396724727,67281.01246350369,72130.8628809324,78544.35442636731,84062.11417539851,88705.70629264216,92014.21073493436,94142.53449729177
94,96392.01634114175,96641.20326768,94993.28923189633,92301.97704657164,88807.1349479161,84633.01741966564,79960.90882156519,75012.0659939982,69869.67490945004,69301.45994004438,67932.40171150408,67650.88349988428,66437.21765491851,67275.22801670029,72139.14267762256,78542.92831776549,84053.64396597403,88688.53743027318,91994.81912479897,94126.61147160029
95,96375.14391094781,96626.43896589067,94975.79960301325,92292.05154996195,88803.25296646518,84631.23058848409,79961.22931965087,75010.81485458434,69868.86458880395,69273.02544936677,67906.70988215675,67629.77157381209,66412.40665053696,67269.45799383007,72147.1496421448,78541.55743074098,84045.43919056848,88671.9070251628,91976.03825893946,94111.18112685112
96,96359.20595359107,96612.55616159074,94959.37380995408,92282.83067610108,88799.75044960705,84629.59462924334,79961.54463291026,75009.60406826281,69868.2334962395,69246.58470964144,67883.09467066912,67610.61265916149,66390.24860240072,67263.7211631008,72154.66304886881,78540.28268473795,84037.70675716647,88656.2371825855,91958.34814126526,94096.62783988776
97,96344.25133983238,96599.6023615551,94944.06705589079,92274.35196394648,88796.64738406228,84628.1172471295,79961.85451374725,75008.43558150745,69867.7864061023,69222.24130950173,67861.700085963,67593.48015299108,66370.78329819477,67258.02577831219,72161.65538645985,78539.1083175695,84030.47101475268,88641.57787109894,91941.80595372064,94082.99714355184
98,96330.01221791636,96587.32518814376,94929.57252197244,92266.41044984225,88793.83281464766,84626.75389529909,79962.1601571343,75007.29818820144,69867.4739166756,69199.41847674502,67841.93597120585,67577.76701919007,66353.19919571349,67252.3708145763,72168.26913457827,78538.00672637612,84023.59637293032,88627.65282176124,91926.09804734871,94070.03747258113
99,96315.98327284848,96575.24712910011,94915.31215913991,92258.61926709971,88791.09761079353,84625.42089421292,79962.46383660883,75006.17087060706,69867.21684456024,69177.02957052592,67822.65029234305,67562.3690147931,66336.04696166278,67246.74560971516,72174.77480610594,78536.92645405485,84016.8275262023,88613.94120020226,91910.63267854515,94057.2745687669
100,96301.67283497564,96562.9037515692,94900.72374015438,92250.60198067679,88788.23846601574,84624.03705998613,79962.76778547787,75005.03322644848,69866.94033337111,69154.01824110249,67802.70565542998,67546.24993482277,66317.93893693178,67241.13851327938,72181.43651934498,78535.8176240747,84009.91637062491,88599.93648561857,91894.83414832743,94044.24717254218
101,96286.66911879805,96549.9058941178,94885.33645813864,92242.04316982353,88785.08507705231,84622.53443660641,79963.07386542256,75003.86829409399,69866.59339126504,69129.50000720972,67781.14726446432,67528.57549090881,66297.75054956992,67235.53603155538,72188.47606575716,78534.63835699506,84002.65533364283,88585.21446825715,91878.2201695201,94030.56903645031
102,96270.77439782252,96536.06671048842,94868.92434994882,92232.791296143,88781.5557723716,84620.88056332336,79963.3829790979,75002.6680193364,69866.16157583045,69103.05091715802,67757.5153498347,67508.9742286685,66275.00727655437,67229.92947915678,72196.00060632633,78533.3688417185,83994.94499748111,88569.57161680536,91860.55913092133,94016.05485617527
103,96254.00124553352,96521.39754861197,94851.50197512632,92222.85577517026,88777.65579696196,84619.07767267339,79963.69506577434,75001.43308050864,69865.66473046715,69074.69878692785,67731.83769812612,67487.50197486277,66249.84172336578,67224.31506944301,72204.00444690662,78532.01088702021,83986.79199559578,88553.02100788156,91841.86558888771,94000.71661271412
104,96236.5836655706,96506.11877533012,94833.33692298696,92212.41549839477,88773.48182702115,84617.16441429422,79964.00903991633,75000.17335291619,69865.1521972876,69044.9466589918,67704.65271027383,67464.6702412565,66222.96736068715,67218.69519079126,72212.36302689508,78530.58896946095,83978.31453654951,88535.80367475335,91822.41326054231,93984.77392327735
105,96218.8638514934,96490.55293892002,94814.82026709472,92201.7321466428,88769.17509474717,84615.19708812027,79964.32330029532,74998.9032415933,69864.67553853823,69014.52921613833,67676.75068828651,67441.21396886479,66195.33907916775,67213.07488025415,72220.89335951954,78529.13859581183,83969.68519697367,88518.27187225327,91802.6024242386,93968.54774560084
106,96201.14968862127,96474.98999950236,94796.30357110695,92191.04108314095,88764.86243816456,84613.22608762527,79964.63637435078,74997.63578138239,69864.26269548213,68984.1065026634,67648.84572174707,67417.79081662369,66167.77082154628,67207.457632919,72229.43026422994,78527.6916536053,83961.05897715063,88500.74224719673,91782.79305932429,93952.32667137211
107,96183.59453809354,96459.5735879422,94777.96160393298,92180.4593427124,88760.60667190835,84611.27614123374,79964.94747561848,74996.37757757623,69863.90560794163,68954.00597271576,67621.29141510268,67394.71559235067,66140.64141246876,67201.84288247897,72237.89087515452,78526.26404719258,83952.51257975832,88483.37209321494,91763.16414842529,93936.25420940632
108,96166.25807275814,96444.35920237748,94759.8619006207,92170.03226255545,88756.43187262425,84609.35649536844,79965.25624477613,74995.13123362642,69863.57984512486,68924.3537268388,67594.21985957603,67372.08909560449,66114.07893234513,67196.230072661,72246.24255568188,78524.8616511086,83944.07513595,88466.22218287693,91743.78500216054,93920.3859554242
109,96149.1568722658,96429.36246897222,94742.02259360127,92159.77223072072,88752.34434582252,84607.4693202913,79965.56252560335,74993.89745751726,69863.2659102765,68895.18341852941,67567.65954615752,67349.91486095279,66088.09497891754,67190.62052076268,72254.47619038298,78523.48513243748,83935.75386605908,88449.30894237987,91724.67452665823,93904.73709649948
110,96132.27268499853,96414.56686168342,94724.42204166196,92149.66509905626,88748.33618625626,84605.61121456826,79965.86634807294,74992.67544894287,69862.95013180934,68866.45450823687,67541.55667015666,67328.12695518386,66062.60854282365,67185.01727890513,72262.60174043075,78522.13129723207,83927.53872767044,88432.61311964216,91705.8110242616,93889.29025120343
111,96115.48810149517,96399.86189880058,94706.92551580783,92139.62089593611,88744.35865104193,84603.76256915355,79966.16821630202,74991.46034067025,69862.61596668125,68837.91400376779,67515.63031916777,67306.45098047153,66037.28562939387,67179.42086629022,72270.68249660046,78520.78698217162,83919.37025132081,88416.01349580132,91687.05683871456,93873.93511923477
112,96098.632974912,96385.08686608767,94689.33850981685,92129.50943075413,88740.34147985555,84601.89535967079,79966.46891504989,74990.245086327,69862.2425560553,68809.19666467319,67489.48277402007,67284.50187672024,66011.67782952568,67173.83024100368,72278.80990700003,78519.43441324287,83911.16303031638,88399.33485522201,91668.21280841748,93858.51211633762
113,96081.59126155081,96370.13223601722,94671.52865372779,92119.24199139344,88736.23692516459,84599.99064690791,79966.76900231412,74989.02486859176,69861.8232216816,68780.0540591489,67462.84846902877,67262.02146574216,65985.49384184589,67168.24499411356,72287.04637688678,78518.0614584334,83902.85930414198,88382.45789301633,91649.1432210296,93842.91252220931
114,96064.34739974597,96354.98404134529,94653.47848421267,92108.80683006626,88732.03886530819,84598.04616218535,79967.06858974644,74987.7989428068,69861.37337409158,68750.45393521222,67435.7003495731,67238.98818159116,65958.6990561491,67162.66595446509,72295.40039749314,78516.66632919095,83894.45210433773,88365.36690776158,91629.83007110057,93827.12193945829
115,96046.93355859582,96339.67354067504,94635.22494556216,92098.2286902409,88727.76083576406,84596.0674417441,79967.36756051616,74986.56852200734,69860.92057942112,68720.46631063495,67408.12540355681,67215.50323065191,65931.35589604397,67157.09303648876,72303.85512258695,78515.25218063632,83885.95841162678,88348.09527983416,91610.31116609779,93811.17070275298
116,96029.35471829333,96324.20568006753,94616.77384480547,92087.51143283461,88723.40502483663,84594.05543287327,79967.66590644496,74985.33371267543,69860.48426579771,68690.10241710674,67380.14782617296,67191.61410914082,65903.4258005795,67151.52439733899,72312.40838864986,78513.81988768424,83877.38117834357,88330.64826299732,91590.59238621665,93795.06357710544
117,96011.6048024449,96308.57422532277,94598.11829006943,92076.65035463008,88718.96890423085,84592.00912245743,79967.96364857593,74984.09422637409,69860.0729466472,68659.34925000563,67351.76313906738,67167.34062184737,65874.83704252726,67145.95871310317,72321.0640673473,78512.36937505739,83868.71730719238,88313.0195671936,91570.66653073017,93778.79487297092
118,95993.72281542285,96292.8155597798,94579.30276188834,92065.67517347689,88714.46844295395,84589.93480329012,79968.26058213963,74982.85169332447,69859.69339663746,68628.29017858728,67323.0656232103,67142.79219405497,65845.67031574638,67140.39720124268,72329.80182174829,78510.90488782716,83859.98598731475,88295.24918717901,91550.57904948211,93762.40110835317
119,95975.8338171119,96277.04796862495,94560.46975464185,92054.68141987889,88709.95505372458,84587.85283211422,79968.55609126763,74981.61137327892,69859.3634796139,68597.1929489415,67294.34204769436,67118.25616440387,65816.27738873621,67134.8437587311,72338.5550895208,78509.4388695692,83851.24948523652,88277.4656074048,91530.47603352604,93745.99943824329
120,96056.18392020177,96369.31503936052,94669.06622623366,92128.9220110917,88754.20470600293,84607.66753177856,79969.0718166491,74983.21614123178,69849.93642473065,68809.55310362802,67544.75696865177,67368.90328889694,66164.58003932054,67173.35010761397,72288.3288842222,78522.36343520904,83900.75308111952,88374.61196309044,91640.10499750798,93832.10762820473
121,96043.91717847683,96359.58462882429,94657.33792283626,92122.65867317135,88752.4290120668,84606.88255922163,79969.38690958203,74982.12251492278,69849.11623393804,68792.04904575272,67531.62889203704,67359.45453605603,66156.8274669766,67170.65201918579,72293.82418605781,78521.74134514964,83895.2656564723,88363.23635074121,91627.22372801387,93821.39861647978
122,96032.10600321587,96350.30041278138,94646.13825922317,92116.7429605594,88750.84095419718,84606.17622674373,79969.6992364603,74981.04985109455,69848.34327237266,68775.53676950505,67519.57306090929,67351.00455936606,66150.30703392513,67168.02194984705,72299.07847094847,78521.1692330978,83890.01470543776,88352.33980627751,91614.88598839701,93811.12744836189
123,96020.50504094716,96341.23269516307,94635.19027576799,92110.98952517711,88749.33985888465,84605.50522840343,79970.00975322117,74979.98765012503,69847.57491274735,68759.49489794775,67508.02605157878,67342.9929702529,66144.401409591,67165.4277213234,72304.21924091183,78520.62193984524,83884.87809644704,88341.67266892875,91602.80827214416,93801.0671956682
124,96008.85993671589,96332.14283327603,94624.20475270621,92105.20477057296,88747.82113255758,84604.82787479831,79970.31960260124,74978.92566819044,69846.77157261196,68743.37998441875,67496.40283449521,67334.86026496082,66138.46385305242,67162.85841113747,72309.38229426366,78520.0728510848,83879.72871767517,88330.97437894682,91590.69446468558,93790.98059542433
125,95997.0865631813,96322.94887379797,94613.08120517457,92099.32160938268,88746.24836497562,84604.12836489077,79970.62912663679,74977.86004429188,69845.93322964445,68727.00361980134,67484.50036529623,67326.43850283325,66132.31515819537,67160.30334656972,72314.61391977567,78519.51194906334,83874.52256355672,88320.15465242154,91578.44197210368,93780.78561179132
126,95985.2105378424,96313.67019166159,94601.8417112325,92093.35502741342,88744.62969585434,84603.4107580983,79970.93824182892,74976.79178187199,69845.08271855966,68710.4080657772,67472.36455119215,67317.79932016376,66126.03918271094,67157.77285382147,72319.90421649053,78518.94042131903,83869.26958792673,88309.23368459381,91566.07369998781,93770.50063296792
127,95973.26976061905,96304.33489168741,94590.52094543491,92087.32824888654,88742.97760409767,84602.68021657459,79971.24678584747,74975.72232643404,69844.2399956044,68693.65851507246,67460.06559015262,67309.02591422718,66119.71179221892,67155.27869000245,72325.23721561917,78518.36132445963,83863.98480075847,88298.24271992051,91553.6251568429,93760.15420546828
128,95961.31549467721,96294.98443972589,94579.17102418683,92081.27601347819,88741.31075839377,84601.9439576267,79971.55452169855,74974.65378331151,69843.41822352407,68676.85238289951,67447.70818197825,67300.21162120983,66113.40591896973,67152.83185017118,72330.58887218294,78517.77986894465,83858.69061129286,88287.22847965661,91541.14945450687,93749.788982007
129,95949.39590663776,96285.6598190151,94567.84358491474,92075.23268228114,88739.64758731532,84601.20878666382,79971.8612069586,74973.58807064606,69842.62185791989,68660.0859116117,67435.39555999811,67291.42789111957,66107.17958393042,67150.43514643935,72335.93497400534,78517.20163986876,83853.40920152821,88276.2371481708,91528.69911742133,93739.44714725643
130,95937.55833907012,96276.40438351732,94556.5920289049,92069.23390280877,88738.00728347755,84600.48217002483,79972.16661376292,74972.52724571506,69841.8504983866,68643.45898894014,67423.23498714785,67282.73953917169,66101.09570320205,67148.08998350987,72341.25068836493,78516.63256298364,83848.16372055323,88265.31663055283,91516.32861923288,93729.1723813255
131,95925.81693911612,96267.2326984268,94545.43404281719,92063.29151486287,88736.39615486749,84599.76609302557,79972.47064971569,74971.47189758606,69841.0936693188,68627.00461494586,67411.26160663889,67274.15020551557,66095.14767003237,67145.79111008429,72346.52745122879,78516.07545473737,83842.96165113326,88254.48277615233,91504.05601941964,93718.979191234
132,95914.12710864551,96258.10648112565,94534.3232566247,92057.3745132212,88734.79744816558,84599.05406614684,79972.77349828549,74970.4203185567,69840.32648911142,68610.63568462578,67399.38158669206,67265.56097232582,66089.18129753253,67143.5314053683,72351.78691976097,78515.5271743796,83837.78240878393,88243.69380357095,91491.83385052909,93708.82953655094
133,95902.46208963606,96249.00627399671,94523.2359236977,92051.46704534088,88733.20259117897,84598.3432374458,79973.07525056275,74969.37164982411,69839.5275039604,68594.30765162848,67387.54694995622,67256.94543902927,66083.12432423864,67141.30448809467,72357.04033736765,78514.98562005698,83832.61557293615,88232.92833677775,91479.63782525828,93698.70396547987
134,95890.81867319554,96239.93435666584,94512.1745328711,92045.57084866114,88731.61246765064,84597.63480213474,79973.37588019506,74968.32606122308,69838.68649387591,68578.02528115864,67375.76266928038,67248.34482192625,66077.00384301021,67139.10554516927,72362.28678524282,78514.45000897748,83827.46250752038,88222.18866292617,91467.47056236921,93688.60461738247
135,95879.22391526222,96230.91913253223,94501.1730473351,92039.70876543605,88730.03927949234,84596.93446264962,79973.67521367533,74967.28498494353,69837.81035371347,68561.85242889321,67364.0970278804,67239.86710022064,66070.95026589201,67136.93323779065,72367.51067933587,78513.92166973905,83822.33848544674,88211.50544547467,91455.3669587224,93678.55953892886
136,95867.72909836298,96222.00882586188,94490.28953232255,92033.9198227592,88728.50385980355,84596.25080438744,79973.97295237616,74966.25077898579,69836.92020378674,68545.8981601435,67352.66654187671,67231.65875691657,66065.15336877518,67134.78868485738,72372.68499206445,78513.40405629169,83817.26928204391,88200.93108763751,91443.38666149385,93668.61666091987
137,95856.38783721563,96213.25185474569,94479.58267489397,92028.24345850262,88727.02718112535,84595.59182906212,79974.26877454159,74965.22578116391,69836.04054196381,68530.27250848906,67341.58841464542,67223.85350031011,66059.78616662619,67132.672375498,72377.78211056461,78512.90111110103,83812.28070314352,88190.51850652526,91431.58993924271,93658.82444265578
138,95845.22981722222,96204.67313693471,94469.0828426067,92022.70012446865,88725.61995331016,84594.96095281169,79974.56247063479,74964.21128621965,69835.18653197332,68515.03216363276,67330.92234221002,67216.5061859821,66054.93232726841,67130.58360292325,72382.78754806894,78512.41491988105,83807.3858961509,88180.2950511488,91420.00801425018,93649.20805892897
139,95834.25338705732,96196.26718028888,94458.78353974964,92017.2855965168,88724.27958286158,84594.35589640206,79974.85398473221,74963.20714975984,69834.36080530926,68500.16458780837,67320.6535810637,67209.57820413973,66050.57639202841,67128.51946862189,72387.70378453052,78511.94475295806,83802.58161880376,88170.25486518914,91408.63436489577,93639.76242341637
140,95823.42002273166,96187.99298362648,94448.63519468576,92011.96678896909,88722.98799419076,84593.76816885329,79975.14346066704,74962.21165732555,69833.55467286216,68485.57643140983,67310.68080288434,67202.93366450208,66046.58859032889,67126.47867910679,72392.5535694098,78511.48645646896,83797.84562468065,88160.35328459347,91397.41832587104,93630.44702370606
141,95812.6757450953,96179.79537833581,94438.57098549942,92006.69904860627,88721.72094986669,84593.18672554895,79975.43113231543,74961.22229832772,69832.75869623048,68471.14207099316,67300.86832051352,67196.40650763879,66042.79215709497,67124.45859247862,72397.36755880683,78511.03457696378,83793.1480751088,88150.5301171308,91386.29154450331,93621.20714400748
142,95801.95426083356,96171.61005768186,94428.51296452023,92001.43023384496,88720.45032238765,84592.59966546648,79975.71731822022,74960.23614094453,69831.96270615242,68456.71516917589,67291.0587572542,67189.82138786724,66038.97619893476,67122.45690879106,72402.18194198902,78510.58273914013,83788.45442191008,88140.71514778247,91375.1742164706,93611.97882203561
143,95791.20136094268,96163.38689938847,94418.40042147312,91996.11970567785,88719.15428017873,84591.99819649475,79976.00228904476,74959.25084602728,69831.1600746901,68442.18186498273,67281.13006352165,67183.05287512206,66034.97487740898,67120.47026041224,72407.02503304949,78510.12588968784,83783.73796092608,88130.85368008676,91364.00413525592,93602.71216895174
144,95780.38591908012,96155.09925507063,94408.20120490191,91990.74590804277,88717.82134996595,84591.37834574755,79976.28621473334,74958.26520270375,69830.34801850739,68427.48197511103,67271.01819096715,67176.04648795717,66030.69031877167,67118.4976162767,72411.91215017473,78509.66126838671,83778.98479532356,88120.91672179478,91352.74828342743,93593.3806678201
145,95769.51549912029,96146.75628587337,94397.92667002999,91985.31639962702,88716.45574382438,84590.74258159629,79976.56908091725,74957.27962437144,69829.53096391461,68412.63697601219,67260.74686170174,67168.8452803765,66026.13374925191,67116.53984769557,72416.83835038036,78509.18993682813,83774.20025431759,88110.91445432688,91341.41817521605,93583.9935112375
146,95758.62976652222,96138.39575754042,94387.62288636755,91979.8619871752,88715.07416537158,84590.09841184395,79976.850718415,74956.29583690094,69828.71736279837,68397.73345964996,67250.4096161298,67161.56368386943,66021.40873769608,67114.59880084418,72421.78248791092,78508.71604701606,83769.40478417523,88100.88831866505,91330.06087854398,93574.58840858132
147,95747.78716215139,96130.07158485976,94377.35547584038,91974.42659522592,88713.70031524509,84589.45598671731,79977.13085801991,74955.31629899752,69827.91470382277,68382.8946414649,67240.13903377383,67154.34886522511,66016.6825320483,67112.67467493098,72426.7141725184,78508.24542628207,83764.6272125691,88090.89736971995,91318.74351895512,93565.21917442756
148,95737.04331026526,96121.8355917384,94367.18746884368,91969.05244922225,88712.3568955802,84588.82475998483,79977.40922076351,74954.34341624417,69827.12676635243,68368.23878063304,67230.0619971785,67147.33093318871,66012.13182785196,67110.76548751419,72431.6041092962,78507.78351458715,83759.89502823829,88080.99833693383,91307.53061731005,93555.93756309793
149,95726.43799515527,96113.7259980625,94357.16530813694,91963.77070908144,88711.06056204283,84588.21128188992,79977.68557603344,74953.37899603191,69826.35298359227,68353.8529218883,67220.27148840911,67140.59963361608,66007.89473259724,67108.86796867008,72436.43053382811,78507.33419988619,83755.22845526742,88071.23302686482,91296.46976623885,93546.78178932452
150,95646.27668003355,96042.69384038828,94269.96901339859,91898.33020486413,88683.38127162236,84580.79255808855,79978.99602294275,74951.13049845627,69833.19416532767,68196.8732004962,67092.5845109786,67029.26641622379,65837.9568484054,67177.3879664966,72481.3681565396,78503.69306660454,83717.7251448043,87991.69241675352,91205.12866514843,93471.92112997577
151,95632.67454911712,96032.033465314,94256.74360823841,91890.43896345519,88681.03274781139,84579.99342002982,79979.3329929116,74950.01685688185,69832.3403625146,68176.62897001122,67077.85765002614,67019.22009057889,65827.34895250674,67180.40998317233,72488.02515229466,78503.1877749605,83711.73696209144,87979.03258329009,91190.71033243445,93459.98644137327
152,95619.09818982518,96021.40080837793,94243.5416843592,91882.5435809393,88678.68864888043,84579.19683899746,79979.66928521545,74948.90739463124,69831.51765787897,68156.42786102902,67063.2090044226,67009.26618636766,65816.72656880651,67183.53412860776,72494.68312535062,78502.68673052138,83705.7621823392,87966.39614874726,91176.31758493152,93448.07461940349
153,95605.55100318124,96010.79796792177,94230.36628603503,91874.65120877465,88676.34969688521,84578.40193464687,79980.00473656745,74947.80063324992,69830.72427646526,68136.2751519149,67048.62903309212,66999.37631056781,65806.03338013403,67186.73326782981,72501.33500670709,78502.18923063761,83699.80182434591,87953.78585777537,91161.95375480207,93436.18862198973
154,95592.03307612051,96000.22510749391,94217.21763841093,91866.77070553732,88674.01611559569,84577.60822410358,79980.33933232781,74946.69369115509,69829.94509180982,68116.17124964231,67034.09529062548,66989.52528261249,65795.26187365023,67190.00967260798,72507.97738426476,78501.69478790856,83693.85597300282,87941.20190508523,91147.61908923672,93424.32867422666
155,95578.54572117372,95989.6830136664,94204.09687990083,91858.9092127207,88671.68844342192,84576.81547761844,79980.67300948221,74945.58530149012,69829.16364649188,68096.1181400761,67019.59552717928,66979.70787516245,65784.4065673673,67193.37022463146,72514.60891398329,78501.20316290816,83687.92500476899,87928.64531106198,91133.31483481743,93412.49588687201
156,95565.0886992656,95979.17156435632,94191.0038236314,91851.07223512919,88669.3669215422,84576.0238613277,79981.00577493552,74944.47442775997,69828.36384802243,68076.1155189026,67005.11953619435,66969.92313514811,65773.49439339088,67196.83445362512,72521.23324824365,78500.71456028146,83682.00883857509,87916.11589744221,91119.04078786899,93400.69008589973
157,95551.66250719604,95968.69105091291,94177.93888724172,91843.26127787353,88667.05184695288,84575.23399549071,79981.33760362427,74943.36121107107,69827.53658076805,68056.16412674736,66990.66593202573,66960.17591404261,65762.56306062028,67200.41029285248,72527.856468173,78500.22942114701,83676.10759946976,87903.61403258884,91104.79740623213,93388.91168343688
158,95538.2677767492,95958.24184430564,94164.9026068834,91835.47389831996,88664.7434534343,84574.44683355527,79981.66846412398,74942.24686325633,69826.67878808986,68036.26490939368,66976.24080992708,66950.47373968014,65751.65736115201,67204.0932463085,72534.48539581335,78499.74820095701,83670.22145141444,87891.14019186582,91090.58527744056,93377.16120665472
159,95524.9053132095,95947.82441980037,94151.8956739032,91827.70445262465,88662.4419306882,84573.66315457082,79981.9983166933,74941.13379200731,69825.79383345145,68016.41908127772,66961.85918371365,66940.82767834145,65740.8117565808,67207.87085160745,72541.12447157939,78499.27115661596,83664.35061231513,87878.69499077337,91076.4051588694,93365.4393333874
160,95511.5753834461,95937.43893957074,94138.91832442516,91819.946444352,88660.14726790127,84572.88329648181,79982.32714555178,74940.02470393507,69824.89110043105,67996.62707040961,66947.5403390012,66931.25109283089,65730.03034466409,67211.7294625944,72547.77392884344,78498.79842852506,83658.4951443507,87866.27863296375,91062.25730975487,93353.74630025415
161,95498.27842621709,95927.08565871416,94125.97093182679,91812.19410559624,88657.85937508366,84572.10710998744,79982.6549276008,74938.92166503632,69823.98607426597,67976.88954227115,66933.30187911168,66921.75773086758,65719.28250301299,67215.65044831998,72554.42882706049,78498.330042043,83652.65515589016,87853.89144610133,91048.14213952703,93342.0824770439
162,95485.01440315065,95916.76455265508,94113.05346180739,91804.44421952192,88655.57799817152,84571.33418499691,79982.98166122359,74937.82519919134,69823.09355962953,67957.20645791068,66919.15117144785,66912.35445034754,65708.528623921,67219.61838501102,72561.08204971031,78497.8659055218,83646.83061498753,87841.53338909864,91034.05961150023,93330.44783835516
163,95471.78332927257,95906.47562225397,94100.16591729445,91796.69662770876,88653.3029469491,84570.56389847877,79983.3073428185,74936.73464617803,69822.22245563036,67937.57784279936,66905.0861241723,66903.04159729209,65697.75059662628,67223.62500573725,72567.72540129104,78497.40560768309,83641.02150190226,87829.20445452903,91020.00972970878,93318.84239490764
164,95458.58551750435,95896.21904023098,94087.30855299694,91788.95431528008,88651.03420542892,84569.79541553494,79983.63195541564,74935.64885222471,69821.37449936678,67918.00415772502,66891.09979480997,66893.81556556222,65686.9519538993,67227.67366051937,72574.3519511818,78496.94856596674,83635.22788230807,87816.90486258717,91005.99277369752,93307.26640160092
165,95445.42177679167,95885.99527147843,94074.4820527253,91781.22212456886,88648.77196792103,84569.02771830854,79983.9554592745,74934.56640676674,69820.54664367966,67898.48660549923,66877.1831034472,66884.67694833032,65676.15126474008,67231.77481888677,72580.95673663328,78496.49425304892,83629.44996895737,87804.63522136374,90992.00949258896,93295.72052953126
166,95432.29357970532,95875.80517315808,94061.68767795041,91773.50522914925,88646.5166171994,84568.25993762353,79984.2777839314,74933.48576011369,69819.73345095427,67879.02738801339,66863.32584828176,66875.63095749143,65665.37285218,67235.936643811,72587.53867910623,78496.04241980395,83623.68817290712,87792.39666103339,90978.06126766402,93284.20601014906
167,95419.20286921732,95865.64988336728,94048.92710748708,91765.80770929591,88644.2686753216,84567.49169256703,79984.59883659963,74932.40535042764,69818.92724937951,67859.62942943178,66849.51661028274,66866.6851314458,65654.64893205144,67240.15997301611,72594.10054884925,78495.59294300895,83617.94304884179,87780.19068871945,90964.14993692726,93272.72447995757
168,95406.15159408655,95855.53054722423,94036.20203840993,91758.13262847217,88642.02871538485,84566.72313454734,79984.91852319358,74931.32428609594,69818.117734429,67840.29568654491,66835.74642384802,66857.83562981122,65644.01267693074,67244.44092940543,72600.64794116026,78495.14566546629,83612.21515823955,87768.01882750995,90950.27735837614,93261.27759361685
169,95393.14154425333,95845.4482137103,94023.51403517017,91750.48200585047,88639.79731937309,84565.9547091788,79985.2367563329,74930.24300465039,69817.29514548693,67821.02888795351,66822.01462826841,66849.06916555716,65633.47372851607,67248.77298687164,72607.18661919792,78494.70048730237,83606.50501673673,87755.88248001522,90936.44524491171,93249.86687765575
