time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2016-08-11,122.19515571428572,124.12881071428572,118.14016428571429,94.91706699999999,77.31139571428571,69.15286357142858,67.77180842857143,73.02523214285715,89.18893942857143,123.20076000000002,142.0050262857143,105.30450914285713,81.96683428571428,71.37313757142857,69.03305242857142,73.26858914285715,85.5374437142857,107.55850885714287,121.17796185714285,121.88240371428573
2016-08-12,120.51335028571428,124.19636628571429,117.79661,95.09691714285714,77.706329,69.64228785714286,68.36379142857143,73.69771914285715,89.26450842857142,121.02957828571428,141.99075185714287,105.0256627142857,84.03678285714285,74.09407657142857,71.59319585714286,75.35068257142858,86.54357242857142,106.52983914285714,119.914817,119.91860114285714
2016-08-13,121.57806628571429,127.22135442857143,118.84040457142858,94.98307814285714,78.128622,70.10544057142857,68.66937971428571,73.51043442857143,87.06245828571427,117.48885399999999,147.15635457142858,106.48727157142856,82.93735557142858,71.80846042857142,68.72287971428571,72.27025528571428,83.91760771428572,106.73799714285714,120.44969957142858,119.64910828571429
2016-08-14,122.2251032857143,128.61379171428572,120.69823099999999,96.1895022857143,78.23938314285715,69.41656685714285,67.48478028571428,72.03889157142858,85.55923914285714,116.56457971428571,148.315316,107.13147142857143,81.72210842857143,70.69755242857143,67.69301600000001,71.29950042857142,83.31368685714286,107.17736285714287,120.53871842857143,119.75722885714286
2016-08-15,120.60361385714285,128.08086142857144,121.61600242857143,97.0616677142857,78.54211857142857,69.50645157142857,67.52779242857143,72.19049600000001,86.01066371428571,115.79261485714287,146.8218302857143,108.03605157142856,83.44936357142856,72.55921842857143,69.43123114285716,72.73594214285714,84.16226371428571,106.89014871428571,118.47922885714286,117.47369971428573
2016-08-16,118.4801582857143,125.62822228571429,119.81348742857143,97.29804042857143,80.74029357142857,72.41443842857143,70.56639,75.01588357142857,87.88165242857144,113.33409614285713,143.7975047142857,110.21689242857143,85.616412,74.74914342857143,71.85278971428572,75.329973,86.06790542857142,105.34325471428572,116.12628885714285,115.84906128571428
2016-08-17,113.94814257142858,122.33033214285715,121.04542342857144,96.902517,80.42540457142857,72.67541957142858,71.39092585714285,76.57472828571429,90.693579,116.430475,141.28886814285715,113.77915499999999,88.35280671428572,75.88525214285714,72.21739028571429,75.52265814285715,86.78645614285713,106.81449528571429,115.63367885714287,112.26980228571428
2016-08-18,110.11095171428572,117.59394542857142,121.86805642857144,99.45133028571429,81.20949928571429,72.69713514285715,71.11923042857143,76.27083214285713,90.92999328571429,119.33661342857143,136.62329742857142,117.53094671428572,92.55228014285716,79.15235671428572,74.37284771428573,76.46074228571429,85.97515071428573,104.00371871428571,116.51170371428573,111.08826099999999
2016-08-19,109.69348528571429,114.50265428571429,122.46044057142858,103.51021842857143,82.87526971428572,73.09218314285714,70.65775671428572,74.9146647142857,88.69590071428571,119.63444657142858,136.47415585714288,116.50814885714286,91.51021542857143,77.70878571428571,72.72449128571428,74.85639142857143,84.83016257142857,104.53755042857144,119.9244502857143,113.16442342857144
2016-08-20,108.79467242857143,110.41654228571429,118.42465871428571,103.19533357142858,84.2960557142857,75.29266157142857,73.39631628571429,78.19888585714286,92.49254342857144,122.5690347142857,133.30753928571428,115.04783285714286,91.12722099999999,77.65795585714285,72.74191485714286,74.77511428571428,84.36397557142858,102.73286671428572,122.3747402857143,114.99457171428571
2016-08-21,109.42583557142858,109.40563999999999,117.35894671428572,102.2293842857143,82.45174528571428,73.45959342857144,72.1553322857143,78.0396922857143,94.02243914285714,126.03504099999999,136.53326642857144,113.1585242857143,90.67278371428571,77.18269814285713,71.92727699999999,73.36341185714286,81.86207271428573,99.29987114285713,124.77828042857143,118.20472871428571
2016-08-22,113.49821042857141,110.88867157142856,115.53795799999999,99.91842814285714,81.01305814285715,72.42129314285714,71.36306414285714,77.55085914285713,94.24911014285715,127.27338342857142,141.27622357142857,113.90861757142856,86.56435228571429,72.05691757142857,66.63710357142858,68.28729342857143,77.58517828571429,97.24432128571428,127.84683885714286,123.95045057142856
2016-08-23,115.92155628571427,112.22725728571427,116.54705985714284,98.93035828571429,78.39834114285713,69.406043,68.50040942857143,75.35468528571428,94.19679671428571,130.26577342857144,142.17758257142856,114.39092285714285,88.353355,73.36047285714287,66.8022,67.15088971428571,75.20410185714286,94.33760457142857,126.56709128571431,126.41893228571429
2016-08-24,116.27247328571427,112.66323671428572,114.27940014285714,99.67067085714287,80.53036742857141,71.72344842857142,70.61137514285714,76.85494985714286,94.05171614285713,127.022425,139.7858945714286,114.36416542857144,89.63754771428572,75.52081657142857,69.20565928571429,69.16909199999999,75.6552762857143,92.15063214285713,124.22259628571429,126.10793042857142
2016-08-25,115.69171742857142,113.79252642857143,114.561969,99.12269242857143,81.24519414285714,72.77460257142857,71.82669557142857,78.33682142857143,95.35314442857143,124.21649457142857,138.54169071428572,116.03440457142857,90.11440328571427,75.5914307142857,69.63996828571429,70.18076728571428,77.27997085714286,93.91680728571428,121.05312242857143,123.47525842857144
2016-08-26,114.35006699999998,113.95021599999998,116.00672128571429,96.58944442857141,80.36064057142858,72.98032442857142,72.86833557142857,80.39056585714286,98.44032114285713,123.7416437142857,137.46759014285715,118.11793585714285,90.6068047142857,76.0404647142857,70.43509314285714,71.34417042857142,78.86527814285715,95.328298,118.21359600000001,120.78474771428571
2016-08-27,113.12132757142857,115.34912014285713,120.40305342857141,97.87111357142858,79.23820685714286,70.98655028571429,70.51659842857143,78.11860642857143,97.13227314285714,122.63221485714284,137.6935445714286,120.36026571428572,90.58736342857142,76.07625014285713,71.03968385714286,72.79188657142856,81.67286771428572,98.81403571428571,114.398542,117.31912714285714
2016-08-28,110.35163042857143,114.24007542857143,121.05965885714285,100.20570185714284,80.50160685714286,71.46663357142856,70.35698685714286,77.33702914285713,96.28526457142857,121.33084771428571,132.48785742857143,120.77257657142857,93.97311885714285,80.29267514285714,75.49967757142858,77.30257742857142,85.92646500000001,101.54518885714286,110.63956142857144,112.42013771428572
2016-08-29,103.71543871428572,110.47958842857143,121.66810185714287,104.16489800000001,84.897561,75.57727971428571,73.954167,79.92523885714286,96.32961771428572,117.74887971428572,126.58880699999999,120.13299085714286,97.7228847142857,84.696087,80.27778042857143,82.48469157142857,91.37830114285715,105.76273785714285,107.18259185714285,104.61827342857143
2016-08-30,98.50686885714286,107.00675914285715,121.7672357142857,106.25148885714286,87.23064457142857,77.92198157142857,76.22516228571429,82.08758757142857,97.33282657142857,116.02779014285714,125.64084757142858,119.42402,96.29043814285714,83.68005285714285,80.28034314285715,83.74131514285715,94.26979785714286,110.60223457142857,108.80210714285714,100.15177685714285
2016-08-31,97.12856085714286,107.0052272857143,124.16697485714285,106.41879985714286,85.89571828571427,76.32576585714285,74.84536628571428,81.45078528571428,98.21502257142858,118.03473428571428,127.2257484285714,119.91901628571428,95.59791128571429,82.47343599999999,78.86228871428571,82.47877328571428,94.25708657142857,114.01930728571429,108.35856014285714,97.71330657142857
2016-09-01,95.56478857142858,104.96471257142856,124.33649628571428,107.55759257142857,85.70749885714285,75.85477742857142,74.34158314285715,81.03763542857143,98.73572157142858,119.37765957142857,127.59630428571428,119.24887185714286,94.53373371428572,81.84204714285714,78.6815057142857,82.90239285714286,95.84125228571429,116.24964742857142,108.18210171428572,96.90541571428571
2016-09-02,93.98269985714286,103.53828057142857,121.80128728571428,110.02998742857143,89.49292857142856,79.48661700000001,77.38615757142858,82.97719242857144,98.74373428571427,117.63383914285714,125.428598,117.86498957142855,94.07688714285715,81.87494857142858,79.19847771428572,84.12105385714287,98.27204314285713,117.16131685714285,105.54205114285715,94.67811471428571
2016-09-03,92.05531628571428,100.40400542857142,118.64351171428572,111.68205471428571,92.50335028571428,82.574779,80.17623714285715,85.14631299999999,99.27337414285714,116.27690371428571,122.99502414285715,117.48605199999999,96.14115814285715,83.27434614285714,79.877355,84.14890528571429,97.75852785714287,117.8499472857143,105.58603400000001,93.80968914285714
2016-09-04,91.46750485714286,101.02767099999998,119.49614085714286,110.76829514285714,93.03854628571428,83.843145,81.68007171428572,86.75246185714286,100.19507871428571,115.54329971428571,123.51002314285714,118.06850714285714,94.55654428571428,81.18575514285715,78.18525614285714,83.45251499999999,98.88434885714285,119.40940042857143,104.37780785714286,92.31282142857143
2016-09-05,91.74230414285714,101.40822457142858,120.43914357142856,111.10054142857143,91.77998185714286,82.235355,80.24004842857143,85.98689742857142,100.8433552857143,117.28228614285715,125.2712552857143,118.68944957142857,93.30873214285715,79.40603442857142,76.35820485714285,82.00728414285716,98.90732114285713,120.69126642857144,104.78407042857143,92.50321214285715
2016-09-06,92.48084128571428,102.45980899999999,121.05899657142858,110.95507885714287,90.5995642857143,81.066341,79.398341,85.61332285714285,101.28424185714286,118.19931857142856,126.01220228571428,118.39489900000001,91.93471871428572,78.347943,75.72285885714287,81.97993142857145,100.01112942857142,121.165626,104.05602857142857,92.66306857142857
2016-09-07,92.26458342857143,101.23955185714284,119.30710414285714,112.98270885714285,92.06778071428572,81.72269371428571,79.49685771428572,85.23706785714286,100.91375328571428,118.08899185714287,125.78200885714286,117.69556214285714,90.7182007142857,77.54387514285715,75.48764200000001,82.51141271428573,101.84103085714287,121.26463428571428,104.27799557142858,93.024488
2016-09-08,91.87782042857143,100.60154200000001,118.26884657142857,113.96102785714285,93.28759971428572,82.63444157142858,80.16609114285714,85.78362457142858,101.11299628571429,117.61578785714285,125.51417000000001,116.77611671428572,89.7338812857143,77.15592142857143,75.59178342857142,83.275548,103.47020428571429,120.98983571428572,103.67620971428572,92.77178985714286
2016-09-09,91.88320885714286,99.999047,118.58544614285715,114.77546785714286,92.03185528571429,80.5507887142857,77.95592428571429,84.13857214285714,101.22433571428573,118.98039957142858,126.16490114285715,116.93265414285713,90.73597571428571,77.83455171428571,75.77191985714286,83.05242085714285,103.26427400000001,120.76035871428573,104.63515014285714,93.55642014285715
2016-09-10,91.99864514285714,100.15903300000001,118.81011971428572,114.84847542857143,90.94596385714286,79.490795,77.41922071428571,84.20959442857144,101.52207857142857,118.91142342857142,125.99152728571428,115.52545257142857,89.53633171428571,78.12882214285715,77.39067028571428,85.95885828571429,106.51049028571427,119.06195757142858,103.49007142857144,93.53407042857144
2016-09-11,91.21868785714285,98.67891999999999,118.02829757142857,115.34987971428572,90.68470457142858,79.33820871428573,77.761116,84.87131671428571,101.88440757142858,118.67406214285714,125.38251571428573,114.52029614285713,89.57011585714285,78.91223285714285,78.75475171428572,87.57263871428572,107.34517771428571,118.37410185714285,103.67812957142858,93.58665485714286
2016-09-12,90.8369222857143,97.29901285714286,116.5294602857143,115.65321842857142,91.38412971428572,80.11824971428571,78.75304871428571,85.78211542857142,101.85324028571428,117.49084242857143,123.79687571428572,113.07405128571429,89.69335699999999,80.35003300000001,81.14708328571429,90.17582042857144,108.33191085714286,116.58091885714285,103.739264,94.08841442857143
2016-09-13,90.649902,96.51697985714284,114.77819114285714,116.01919214285714,93.16303585714286,81.96096385714286,80.54144457142857,87.01773042857144,101.41144242857142,115.49770957142857,121.57809157142857,111.67628057142858,90.484538,82.37954142857143,83.98889957142856,92.66030014285715,108.54182942857142,114.34122985714285,102.94319571428572,94.10563085714286
2016-09-14,91.05542057142858,96.30430657142857,113.29412171428571,114.64269542857143,93.83149314285716,83.65679214285716,82.87186085714286,89.23087785714286,101.64692928571428,113.26238714285715,118.62137242857143,109.594052,91.36481614285715,85.22365057142858,87.94207057142856,95.76643228571429,108.27261657142857,111.24336985714285,102.12495385714286,94.54329014285713
2016-09-15,92.1809862857143,96.62771999999998,111.359857,112.62888214285715,94.64687500000001,85.94041742857144,85.95105442857142,91.8732347142857,101.613009,110.51912985714286,114.98019014285715,107.799402,93.332892,88.81632857142857,91.87908528571428,97.61492414285713,106.18943742857142,107.95614357142858,101.40224157142858,95.4329637142857
2016-09-16,94.03640557142857,97.21336242857141,108.80408614285713,109.937225,95.42798285714285,88.73316042857144,89.85582914285715,95.19412014285714,101.41163157142856,107.15217157142857,111.05373542857141,105.22177371428572,94.38277557142858,92.31882142857144,95.74168714285713,99.37888814285715,104.05020714285713,104.34038042857142,101.00113757142857,97.11159314285713
2016-09-17,97.08429871428572,98.71572185714285,106.40487542857144,106.74436814285714,95.70211000000002,90.94356042857143,93.309097,98.16218585714286,100.68250114285715,103.77414257142857,106.7393917142857,103.43440728571429,97.23993857142857,96.33454685714285,98.147168,98.48852671428573,100.08050714285716,100.99781114285713,101.09525285714285,99.6846047142857
2016-09-18,101.32801842857144,100.81158514285714,103.65683657142857,102.87063557142858,94.85860171428571,92.16924942857143,96.48655185714286,102.05529185714286,99.64940842857142,99.84751242857143,102.45781628571429,102.58442342857143,101.27528157142856,100.24899100000002,99.45788914285713,96.42681157142859,95.52888585714287,97.35739357142857,101.39898271428571,103.1181152857143
2016-09-19,106.78404014285715,103.40064600000001,100.41754242857142,97.46361771428572,91.76556714285714,90.98504385714284,97.52352514285714,105.25492257142858,101.301792,99.50321257142858,101.23015228571428,103.06002157142858,104.43263728571428,102.81315200000002,99.02998742857142,93.11347814285713,90.464748,93.35287657142858,101.56304842857142,107.21749114285716
2016-09-20,112.59132885714284,105.73455842857143,96.44577414285716,91.52727985714286,88.06731,89.70786957142856,99.02596885714287,109.072318,103.38964728571429,99.20718857142856,99.40570157142858,103.13487599999999,108.84812257142858,104.71345157142858,97.03213871428572,88.90605842857143,85.55336242857143,89.92666042857142,102.10084971428572,111.470853
2016-09-21,115.80886171428571,107.38475085714286,95.41222828571429,89.28266057142856,87.20247742857143,90.29646328571428,100.57989271428572,110.88656428571429,103.46220714285714,97.39234542857142,97.37557542857142,103.41774585714286,113.0205612857143,106.84494614285714,94.743163,84.78066185714285,81.31376385714286,87.08416485714285,102.66532242857144,114.47337
2016-09-22,119.45145542857142,109.53780285714286,94.43336085714284,86.52721357142856,85.06764585714286,89.59796442857143,101.28411728571429,112.89961428571428,105.20123271428572,97.23610557142857,96.13854214285713,103.05402071428571,116.00426242857142,108.89451685714286,92.02569485714285,80.68381614285714,77.35353342857142,83.93573742857143,102.12720528571428,117.8608475714286
2016-09-23,121.440185,111.63454985714286,93.76471928571429,83.92882642857144,82.14051857142856,87.21305628571429,100.03547685714285,113.8554527142857,107.33757785714286,98.98908928571429,97.02755114285715,103.27365671428572,115.807734,108.08937957142858,90.84452042857143,80.22979628571429,77.56776114285715,84.17780085714286,102.056771,118.40931771428572
2016-09-24,123.94667542857142,112.44926071428571,92.16438185714286,81.66190657142856,79.88294614285714,85.46825785714285,99.24087185714286,114.15287557142857,108.88805685714286,101.15823957142858,99.11827642857143,104.49706514285715,115.58899014285714,107.687786,89.89608171428571,79.311591,76.98141371428572,83.70345157142857,101.4688552857143,118.7618032857143
2016-09-25,127.09040314285714,111.0251792857143,89.70381142857143,79.48140614285715,78.12190399999999,84.34022971428571,98.92030585714285,114.171099,111.20661642857144,104.26152557142858,101.9544082857143,105.91537957142859,115.28687328571428,107.93476357142856,88.37515471428571,77.63742557142858,75.732611,82.58352785714285,100.23555471428571,119.05656442857142
2016-09-26,129.493195,107.89753057142856,87.39517814285713,78.29866457142857,77.87030714285713,85.08145757142857,100.53092542857142,114.84585557142857,111.30521771428572,104.76782414285715,103.01395157142856,107.06036871428572,115.64857442857144,108.28683214285715,89.09507857142857,78.29130757142856,76.03015214285713,81.98542828571428,97.94481057142856,117.42817685714284
2016-09-27,131.33400285714285,104.08089871428571,85.67443428571427,77.429196,77.45001828571428,85.08840271428572,100.964748,114.92124114285714,112.28304757142858,107.04842028571429,106.16053299999999,109.50707114285714,115.99471085714286,109.07300171428571,88.38050442857143,77.03940271428571,74.46216742857143,79.74297942857143,94.632842,116.40553171428573
2016-09-28,134.1074072857143,100.97569714285714,81.72440585714286,73.67609800000001,74.20082742857143,82.6484292857143,99.83166028571428,115.57043042857143,116.04041814285715,112.46423414285717,110.94474257142858,112.24386671428572,115.50041714285715,108.66243414285714,88.22695585714287,76.40147628571428,73.24184342857143,77.48862985714285,90.651242,115.17862614285715
2016-09-29,136.39519185714286,98.1302852857143,78.00191414285713,70.19261257142857,70.71980414285714,79.18396242857143,97.31967171428572,115.68953685714287,119.13083671428572,116.27513757142857,113.96961242857142,113.90577571428571,113.52053671428573,105.46226399999999,87.84401714285714,77.29483071428571,74.77975142857143,79.30488728571429,91.822541,116.47456842857142
2016-09-30,136.55283214285714,94.76186428571428,75.65588085714286,69.20386485714286,70.43592185714286,79.35617942857142,97.9955902857143,117.07359271428572,120.61138014285714,116.40201428571429,114.325298,115.45195871428572,115.75358042857144,104.52524400000001,85.16276057142856,74.299655,72.12446714285714,77.65736714285715,92.71140271428571,121.41161485714285
2016-10-01,137.14306085714287,92.932924,74.19578057142859,67.47978242857143,68.27578928571428,76.72517757142857,95.28028942857144,117.11003657142858,125.12533257142857,119.07348828571428,115.07904528571429,115.51637214285714,116.41824242857145,103.75093514285713,83.34296000000002,72.70630457142856,70.65522128571429,76.17197728571429,92.09519242857142,125.99557442857143
2016-10-02,134.26660114285716,91.67756214285714,74.16989257142858,67.73192914285714,68.52796271428572,76.728477,94.69353185714286,117.26188285714285,126.94535457142857,120.46511128571429,115.67407,115.61833299999999,116.25493185714286,102.4382752857143,82.68836957142857,72.411501,70.12329842857143,75.20331128571429,91.22675842857143,129.6979442857143
2016-10-03,134.77886642857143,91.88915899999999,73.68878957142856,66.94752014285714,67.43633042857142,75.20084471428571,92.93679885714286,118.51212271428571,127.42194671428572,119.80536014285713,115.14567185714286,116.58710814285715,116.499376,98.92175671428572,79.61665328571429,70.81830042857142,70.06839271428571,76.80238,94.39456585714285,132.72653957142856
2016-10-04,131.2566617142857,95.49597885714286,77.85368942857143,70.54123585714285,70.102536,76.39972057142857,91.62851771428572,115.54140571428572,125.010672,117.80307471428571,113.60988671428572,115.547072,115.07371757142857,97.24016614285713,80.02235614285715,72.02203928571429,71.80983271428572,79.44208557142858,97.96379242857142,132.9828227142857
2016-10-05,131.95956928571428,99.10075357142857,79.88654528571429,71.46516485714285,70.11252228571428,75.43676414285713,89.76420542857143,114.24718814285714,123.574033,116.22025028571429,112.80629814285714,115.53621714285714,113.60160571428571,94.50990428571428,79.21743171428571,72.82346114285714,73.68061514285715,82.11601714285715,101.05532342857143,134.401006
2016-10-06,134.01377085714287,99.87166828571428,80.49234228571429,72.24855942857143,71.04299271428572,76.411217,90.45227314285715,113.86636571428572,121.37758257142858,115.20550642857143,114.43486971428571,118.9448737142857,115.07282614285714,93.80335028571429,77.64726328571429,71.0617967142857,71.95841914285714,80.4947872857143,99.46906071428573,132.83400085714285
2016-10-07,138.71303500000002,99.34281585714287,79.1725112857143,70.74302857142858,69.4677192857143,74.83391814285713,89.08457128571429,112.90081957142856,121.53846314285715,118.05136614285713,118.757842,123.00660442857144,114.73225485714285,91.737443,75.58061414285714,69.11694671428572,70.03971457142858,78.40884771428571,96.7061387142857,130.58230414285714
2016-10-08,140.11582914285714,97.47546257142857,77.96120428571429,70.27121842857143,69.54751414285714,75.32524642857142,89.74625842857144,112.59307857142856,119.90909971428573,120.05117942857143,123.77271528571428,128.72643542857142,113.10183071428571,87.58880085714286,72.55437057142856,66.94968614285713,68.352651,76.96749799999999,95.15754928571428,128.13096314285715
2016-10-09,141.90732742857145,95.99519942857144,76.11002885714286,68.32672557142857,67.51758128571429,73.21011728571429,87.76361642857144,111.59193742857143,121.26677285714287,123.97342542857143,129.563322,134.68720142857143,109.42890414285715,81.79701242857142,68.52675357142857,64.22100742857143,66.38224914285715,75.51103557142858,94.02687085714287,126.49083028571428
2016-10-10,142.64854257142858,94.99214171428572,74.978784,67.00338642857143,65.96483014285714,71.23401714285714,84.82550814285716,107.71677471428572,124.64226514285714,130.30160985714286,134.77363571428572,137.23631914285716,110.13618271428572,81.9754497142857,67.29335814285714,62.00567042857143,63.165383000000006,71.04047457142858,88.44177142857143,122.97168471428571
2016-10-11,143.1958757142857,92.31089957142856,71.90474928571429,64.28925285714286,63.82284514285714,69.899875,84.81801928571429,109.68472299999999,127.48653728571428,132.1456445714286,135.45488414285714,136.842218,108.16935171428572,80.65881442857143,67.27800985714286,62.65995685714285,64.05933442857143,71.69281271428572,88.71795571428572,125.36791085714286
2016-10-12,142.57960599999998,91.01012814285716,69.69983157142858,62.116466,61.95849414285715,68.50179785714286,84.32816642857142,111.13505085714284,129.5665194285714,133.36570257142856,135.86760285714286,136.54762185714284,107.772728,79.98253528571429,66.14142285714286,61.24515928571428,62.58410299999999,70.65160942857143,89.84059757142857,129.58237842857145
2016-10-13,142.09683471428573,89.77863657142858,68.63346914285714,61.17503571428572,61.07953271428572,67.67350228571429,83.71652728571429,111.37982957142857,130.72604257142856,134.58357485714285,136.24244114285713,135.37695885714285,105.30721814285714,79.1899342857143,66.64361771428572,62.42029528571428,64.12211714285715,72.33405671428571,91.33476014285714,130.3795597142857
2016-10-14,142.8165172857143,88.96062257142856,67.79552242857143,60.365516,60.26644257142858,66.83749414285714,82.964747,111.34704885714287,132.10466428571428,135.90800014285713,135.11470828571427,132.97429228571428,106.16068671428572,80.32718757142857,67.49195442857143,63.134305857142856,64.8168177142857,73.07721814285715,92.03422514285715,130.45871485714287
2016-10-15,142.6371522857143,89.42607014285714,68.07224014285714,60.484441714285715,60.23790157142857,66.63616942857142,82.63736828571429,111.98993457142858,133.72277457142857,134.57490142857142,131.4628152857143,129.2266497142857,109.72932571428571,84.34744357142857,69.78899328571428,64.469593,65.56271557142857,73.32646614285714,91.65723314285712,129.24365342857143
2016-10-16,140.87273157142857,91.040083,70.01871414285715,62.47406685714286,62.243536000000006,68.602177,84.20900714285715,112.21293971428572,131.83226685714286,130.71240814285713,125.82809957142857,122.71144528571428,111.23285671428572,87.93989071428571,73.76729128571428,68.56847328571429,69.82415857142857,77.802462,95.93727414285715,129.32473771428573
2016-10-17,139.49785757142857,90.70893442857142,70.55626314285715,63.42844414285714,63.53710342857143,70.40008357142857,87.07812714285714,116.35856042857144,129.411302,125.31219999999999,121.31304828571429,120.22306257142857,110.90580157142857,88.62856742857143,75.0774712857143,70.437321,72.399162,81.36585557142858,100.589007,133.1995547142857
2016-10-18,140.56588114285714,94.06701557142857,73.45712328571429,65.5735607142857,64.93370271428572,70.92569485714286,86.34110342857142,113.96286528571429,126.79355557142857,124.21471828571428,121.59066585714287,121.58407214285715,113.38732214285713,89.34453185714287,74.20920757142858,68.89487299999999,70.63957357142857,79.78004742857142,99.39749785714285,131.21414785714288
2016-10-19,143.50623885714285,95.42257571428571,75.06719685714286,66.88514042857143,65.74894457142857,71.07634614285715,85.31646442857142,111.14207771428572,125.55757400000002,124.40470628571428,122.85711057142858,123.72317299999999,113.42886914285714,88.93549257142857,74.07307214285716,68.946253,70.7035412857143,79.46816442857143,97.31119600000001,127.34217614285714
2016-10-20,146.22602985714283,96.50205271428572,75.82909199999999,67.39861871428572,66.03999057142856,71.04714371428572,84.58453242857142,109.399858,125.01614885714287,125.43579714285715,124.60284142857144,126.3770312857143,115.98131285714285,87.994829,71.79622328571428,66.07301314285714,67.43940842857143,76.040763,94.41046314285714,126.48682814285714
2016-10-21,144.036073,97.43061971428571,76.91213442857143,68.43384328571429,67.03122071428571,71.98431885714285,85.34329057142858,109.87573771428572,124.37780071428571,123.83470371428572,125.85187614285714,130.61927185714285,112.56208457142857,85.40729185714285,70.25353128571429,64.84976028571428,66.24862342857143,74.746833,93.23501285714285,127.482672
2016-10-22,146.33710914285714,97.99331242857144,76.00673228571429,67.01061457142858,65.321697,70.03095957142857,83.23955614285714,108.25657500000001,124.233281,126.37783757142857,129.4045392857143,133.5664717142857,111.82933371428571,82.81035442857142,68.24588185714286,63.255053,64.86063800000001,73.44245857142857,91.95340857142858,126.6659872857143
2016-10-23,147.24149785714283,97.79295185714285,75.46563757142857,66.31470185714285,64.51326028571428,69.14210585714287,82.46966471428571,108.39112,125.32905000000001,126.98034728571429,129.6295452857143,134.0401867142857,112.12747871428572,82.66385957142857,67.86473585714285,62.759594428571425,64.30187971428572,72.87290385714286,91.56483657142859,127.22728357142856
2016-10-24,143.1638727142857,99.38847685714286,78.10249342857142,69.18731142857142,67.41234985714286,71.762472,83.66225557142856,105.73123171428573,124.10768699999998,127.14083914285713,129.66798857142857,133.04827942857142,110.80823357142857,82.40878585714286,67.99258685714287,62.81658699999999,64.17745142857143,72.70440814285715,92.404826,128.2129492857143
2016-10-25,144.64049714285713,96.90324642857142,74.61807314285716,66.07953585714286,64.93970900000001,70.215926,83.90332000000001,108.93229700000002,126.61395014285715,127.61796828571428,128.79322242857143,131.31273485714286,109.13822957142858,83.37535342857143,70.47967914285714,65.53677442857142,66.52565642857142,74.07959814285714,92.17301114285715,127.68692914285714
2016-10-26,144.38041414285715,93.85939485714287,73.071397,65.5504437142857,65.18909628571429,71.24108142857143,85.76176857142858,110.50993485714287,127.19719728571428,128.26604085714285,128.7470732857143,130.64991657142858,111.36546485714287,84.47781842857144,70.27752714285714,64.87693857142857,65.63900071428571,73.08051142857143,91.28981857142857,127.81651271428572
2016-10-27,143.3256002857143,92.52096614285713,72.096064,64.82132857142857,64.65646542857144,70.99261528571428,86.31074357142857,113.54002042857142,127.82896314285713,125.56436914285713,125.4217,128.35991257142857,112.97774942857143,88.49301485714285,73.88933557142857,67.814771,67.96221042857142,74.68318742857143,91.71066428571429,126.38592128571429
2016-10-28,142.454192,97.25587985714286,76.48779628571428,68.21904728571428,67.06498871428572,72.25118942857144,85.76384099999999,110.14645328571429,124.06281114285714,123.45958628571428,122.698445,124.04921442857142,116.82760757142857,92.68108342857144,76.25779671428572,69.26204314285714,68.99217457142858,75.65718242857143,92.76808385714286,123.94677271428573
2016-10-29,141.01216685714286,101.49151814285713,80.36602885714287,71.49884899999999,69.83116142857143,74.45791657142857,86.97239442857143,109.13508014285715,121.08852885714285,119.76902671428572,119.13176157142857,121.09574085714284,116.57418328571428,95.81607257142856,79.61647685714286,72.15218871428571,71.46844014285715,77.76313528571428,94.246805,122.47728442857144
2016-10-30,146.35071757142856,105.62137157142858,82.09304228571429,71.515083,68.78926828571429,72.62790742857143,84.6643777142857,107.8562782857143,120.88094114285714,119.93608228571429,119.44156457142857,122.34745442857142,121.67709,98.63851771428573,79.29417542857142,70.34648857142857,68.63566385714286,73.84310171428571,88.953289,116.86785071428572
2016-10-31,148.47598299999999,108.7832987142857,82.54340557142856,69.81482657142858,66.1453862857143,69.56641057142858,81.96742857142858,107.48983971428571,121.87994857142859,120.48817528571429,119.22626642857144,121.25275142857143,120.5657307142857,99.44871914285714,80.9532202857143,72.30962285714286,70.61471057142857,75.387328,88.60160942857144,114.27186785714285
2016-11-01,149.82099457142857,109.95197971428571,83.81401857142858,70.74453328571428,66.61159442857142,69.31097814285714,80.26669257142858,103.72877557142856,121.54720199999998,122.80816257142858,121.80172414285714,123.56609757142857,121.90843071428571,97.63299371428572,77.92635785714286,69.33411542857144,68.00650328571429,73.34450228571428,87.55299042857143,115.364102
2016-11-02,151.287579,110.99399128571429,83.74203071428572,70.37084471428571,66.06443428571428,68.62067685714285,79.57266257142858,103.596305,121.14894771428571,122.56217271428571,122.28510600000001,124.68343314285714,121.71104914285715,96.55651057142857,77.0477987142857,68.48349185714285,67.23306571428571,72.83211471428571,87.81051185714284,115.61919828571429
2016-11-03,150.69613385714288,111.60300557142857,84.803273,71.49724085714286,67.23912642857142,69.815828,80.374471,101.88184657142858,120.56895828571429,124.16659600000001,124.11340842857143,125.63587571428572,121.41633742857144,95.305984,75.58684957142859,67.05725642857143,65.85403242857143,71.4876957142857,86.59030371428571,115.34710471428572
